backup_available_steps,branch_disagreement_steps,control_bytes,control_messages,cumulative_link_distance,deadline_met,deadline_met_latency_aware,deadline_ms,deadline_slack_steps,deadline_steps,decision_latency_p50_ms,decision_latency_p95_ms,decision_latency_p99_ms,decision_latency_total_ms,delay_steps,delivered,drop_reason,dropped,early_exit_steps,effective_end_to_end_delay_ms,environment_step_time_total_ms,evaluation_seed,expected_transmissions_proxy,false_switch_steps,fast_failover_miss_steps,fast_failover_steps,freshness_cache_capacity_evictions,freshness_cache_hit_steps,freshness_cache_miss_steps,freshness_cache_stale_evictions,freshness_cache_state_evictions,hop_count,initial_shortest_hops,initially_connected,late_delivery,local_observation_bytes,loop,mean_per_hop_delay,mean_selected_danger,method,minimum_link_lifetime_steps,minimum_link_margin,missed_risk_steps,path_stretch,policy_input_bytes,predictive_branch_steps,queue_delay_proxy,routing_step_duration_ms,safe_forward_candidates,scenario,steps,switch_danger_reduction,switch_steps,throughput,total_reward,training_seed,transmission_attempts,transmission_energy_proxy
0.0,0.0,0.0,0.0,6.874256014823914,1,,,3.0,6,0.401458,0.4625833,0.46801666,1.2556669999999999,3,1,,0,3.0,,0.703917,1100010,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,8.118479691228213,0.3382644057273865,0.0,1.0,4515,0.0,4.125,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,10.867658352851867,42,3,1.006123737122551
0.0,0.0,0.0,0.0,4.905057311058044,1,,,2.0,4,0.5686875,0.73513125,0.74992625,1.137375,2,1,,0,1.0,,0.46525000000000005,1100011,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.09471027553081512,SwitchGLOBE Early Exit,0.4036857180797547,0.016938984394073486,0.0,1.0,3010,1.0,2.875,,0.0,heldout_medium,2,0.0,0.0,0.5,10.760739922523499,42,2,1.0255568114490616
0.0,0.0,0.0,0.0,4.979211449623108,1,,,2.0,4,0.376146,0.38032740000000004,0.38069908,0.752292,2,1,,0,2.0,,0.723042,1100012,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.06158322095870972,0.0,1.0,3010,0.0,2.5,,0.0,heldout_medium,2,0.0,0.0,0.5,10.700611901283265,42,2,0.97449848326566
0.0,0.0,0.0,0.0,7.146505117416382,1,,,2.0,4,0.4389165,0.49430384999999993,0.49922716999999994,0.877833,2,1,,0,2.0,,0.965624,1100013,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.08324450254440308,0.0,1.0,3010,0.0,3.0,,0.0,heldout_medium,2,0.0,0.0,0.5,11.027259731292725,42,2,1.5971158193157642
0.0,0.0,0.0,0.0,5.336532235145569,1,,,2.0,4,0.500104,0.5746726,0.58130092,1.000208,2,1,,0,2.0,,0.716666,1100014,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,8.268041821936714,0.06349343061447144,0.0,1.0,3010,0.0,2.625,,0.0,heldout_medium,2,0.0,0.0,0.5,10.866651391983034,42,2,1.035151379575507
0.0,0.0,0.0,0.0,4.684369206428528,1,,,2.0,4,0.3961875,0.40265625,0.40323125,0.792375,2,1,,0,2.0,,0.530916,1100015,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.279763400554657,0.0,1.0,3010,0.0,3.25,,0.0,heldout_medium,2,0.0,0.0,0.5,10.657536339759826,42,2,0.7220116233523912
0.0,0.0,0.0,0.0,5.331155061721802,1,,,2.0,4,0.384083,0.3889205,0.38935050000000004,0.768166,2,1,,0,2.0,,0.49012500000000003,1100016,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,3.6976835557762664,0.21159017086029053,0.0,1.0,3010,0.0,3.875,,0.0,heldout_medium,2,0.0,0.0,0.5,10.702547001838685,42,2,0.9179384849611445
0.0,0.0,0.0,0.0,4.929038047790527,1,,,2.0,4,0.4397915,0.48839105,0.49271101,0.879583,2,1,,0,2.0,,0.773583,1100017,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.22108882665634155,0.0,1.0,3010,0.0,2.25,,0.0,heldout_medium,2,0.0,0.0,0.5,10.685526275634764,42,2,0.8122273320745776
0.0,0.0,0.0,0.0,7.201524257659912,1,,,2.0,4,0.5822499999999999,0.72895,0.7419899999999999,1.1644999999999999,2,1,,0,1.0,,0.862583,1100018,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.003613252192735672,SwitchGLOBE Early Exit,12.0,0.032773494720458984,0.0,1.0,3010,1.0,3.625,,0.0,heldout_medium,2,0.0,0.0,0.5,11.157442712783814,42,2,1.6296736319234384
0.0,0.0,0.0,0.0,10.467812776565552,1,,,3.0,6,0.371542,0.3883036,0.38979352,1.127916,3,1,,0,3.0,,0.953917,1100019,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.08717823028564453,0.0,1.0,4515,0.0,4.0,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,11.487733507156372,42,3,2.2894634735498762
0.0,0.0,0.0,0.0,6.9006266593933105,1,,,2.0,4,0.701896,0.9224895999999999,0.9420979199999999,1.403792,2,1,,0,1.0,,0.867001,1100020,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.011153776198625565,SwitchGLOBE Early Exit,7.9570508239596,0.0176924467086792,0.0,1.0,3010,1.0,3.125,,0.0,heldout_medium,2,0.0,0.0,0.5,10.87357783317566,42,2,1.5167529317942154
0.0,0.0,0.0,0.0,4.950976848602295,1,,,2.0,4,0.409833,0.42269579999999995,0.42383916,0.819666,2,1,,0,2.0,,0.769,1100021,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.14661765098571777,0.0,1.0,3010,0.0,3.25,,0.0,heldout_medium,2,0.0,0.0,0.5,10.782589030265807,42,2,0.8759954754427355
0.0,0.0,0.0,0.0,6.061603546142578,1,,,2.0,4,0.3888125,0.39528125000000003,0.39585625,0.777625,2,1,,0,2.0,,0.829,1100022,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.059296369552612305,0.0,1.0,3010,0.0,2.625,,0.0,heldout_medium,2,0.0,0.0,0.5,10.809703159332276,42,2,1.2152002564922668
0.0,0.0,0.0,0.0,6.721601247787476,1,,,2.0,4,0.409646,0.4317896,0.43375792,0.819292,2,1,,0,2.0,,0.727375,1100023,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.07531803846359253,0.0,1.0,3010,0.0,2.75,,0.0,heldout_medium,2,0.0,0.0,0.5,10.783932304382324,42,2,1.426146955137927
0.0,0.0,0.0,0.0,5.999647617340088,1,,,2.0,4,0.38104150000000003,0.38730415,0.38786083,0.7620830000000001,2,1,,0,2.0,,0.711625,1100024,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,8.21324739472976,0.2432948350906372,0.0,1.0,3010,0.0,3.125,,0.0,heldout_medium,2,0.0,0.0,0.5,10.992956733703613,42,2,1.1249589641282256
0.0,0.0,0.0,0.0,6.46799898147583,1,,,2.0,4,0.37825,0.3802372,0.38041384,0.7565,2,1,,0,2.0,,1.371042,1100025,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.11597800254821777,0.0,1.0,3010,0.0,3.125,,0.0,heldout_medium,2,0.0,0.0,0.5,11.035424661636352,42,2,1.318751270920373
0.0,0.0,0.0,0.0,4.231948375701904,1,,,2.0,4,0.3758955,0.38157674999999996,0.38208175,0.751791,2,1,,0,2.0,,0.969041,1100026,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.37028998136520386,0.0,1.0,3010,0.0,3.0,,0.0,heldout_medium,2,0.0,0.0,0.5,10.642943477630615,42,2,0.579955960788574
0.0,0.0,0.0,0.0,4.981682300567627,1,,,2.0,4,0.5345625,0.68469375,0.6980387499999999,1.069125,2,1,,0,1.0,,1.2525,1100027,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.016036558896303177,SwitchGLOBE Early Exit,12.0,0.007926881313323975,0.0,1.0,3010,1.0,3.0,,0.0,heldout_medium,2,0.0,0.0,0.5,10.79241293668747,42,2,1.0483940065130426
0.0,0.0,0.0,0.0,4.864949941635132,1,,,2.0,4,0.36895849999999997,0.36993365,0.37002033,0.7379169999999999,2,1,,0,2.0,,0.715083,1100028,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,10.229607309053891,0.3406006693840027,0.0,1.0,3010,0.0,3.0,,0.0,heldout_medium,2,0.0,0.0,0.5,10.700191497802734,42,2,0.7448762078498596
0.0,0.0,0.0,0.0,6.631612539291382,1,,,2.0,4,0.5222709999999999,0.6578524,0.66990408,1.0445419999999999,2,1,,0,1.0,,0.367625,1100029,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.007969040423631668,SwitchGLOBE Early Exit,5.154364168098071,0.024061918258666992,0.0,1.0,3010,1.0,3.25,,0.0,heldout_medium,2,0.0,0.0,0.5,11.047747611999512,42,2,1.4175314730174229
0.0,0.0,0.0,0.0,4.309770703315735,1,,,2.0,4,0.37645799999999996,0.3839955,0.3846655,0.7529159999999999,2,1,,0,2.0,,0.746666,1100030,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.35936689376831055,0.0,1.0,3010,0.0,2.75,,0.0,heldout_medium,2,0.0,0.0,0.5,10.589842748641969,42,2,0.6012133768917929
0.0,0.0,0.0,0.0,7.127788305282593,1,,,2.0,4,0.3740835,0.37944615,0.37992283,0.748167,2,1,,0,2.0,,0.9739580000000001,1100031,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.09418672323226929,0.0,1.0,3010,0.0,2.375,,0.0,heldout_medium,2,0.0,0.0,0.5,11.132725095748901,42,2,1.5881081270877253
0.0,0.0,0.0,0.0,5.803756952285767,1,,,2.0,4,0.367896,0.3733896,0.37387792,0.735792,2,1,,0,2.0,,0.7372909999999999,1100032,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.2413022518157959,0.0,1.0,3010,0.0,3.125,,0.0,heldout_medium,2,0.0,0.0,0.5,10.954375696182252,42,2,1.0548205534210844
0.0,0.0,0.0,0.0,5.163137316703796,1,,,2.0,4,0.520709,0.659084,0.671384,1.041418,2,1,,0,1.0,,0.750916,1100033,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.011258471757173538,SwitchGLOBE Early Exit,12.0,0.017483055591583252,0.0,1.0,3010,1.0,3.375,,0.0,heldout_medium,2,0.0,0.0,0.5,10.60267481803894,42,2,1.0603683265610657
0.0,0.0,0.0,0.0,6.76546835899353,1,,,2.0,4,0.36475,0.368575,0.368915,0.7295,2,1,,0,2.0,,0.698,1100034,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,3.9809358721830588,0.07489258050918579,0.0,1.0,3010,0.0,3.0,,0.0,heldout_medium,2,0.0,0.0,0.5,11.130736446380615,42,2,1.4429776198601907
0.0,0.0,0.0,0.0,9.343380212783813,1,,,3.0,6,0.371917,0.6418423,0.66583566,1.409418,3,1,,0,2.0,,0.7715839999999999,1100035,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.012936286628246307,SwitchGLOBE Early Exit,12.0,0.0011911392211914062,0.0,1.0,4515,1.0,3.875,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,11.395066595077516,42,3,1.9025007236626443
0.0,0.0,0.0,0.0,4.365717887878418,1,,,2.0,4,0.3641045,0.37203575,0.37274075,0.728209,2,1,,0,2.0,,0.48512500000000003,1100036,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.3258824348449707,0.0,1.0,3010,0.0,2.625,,0.0,heldout_medium,2,0.0,0.0,0.5,10.653021669387817,42,2,0.6285837192197619
0.0,0.0,0.0,0.0,4.4736204743385315,1,,,2.0,4,0.4193335,0.43624585,0.43774916999999997,0.838667,2,1,,0,2.0,,0.825375,1100037,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.09817814826965332,0.0,1.0,3010,0.0,2.875,,0.0,heldout_medium,2,0.0,0.0,0.5,10.68010963201523,42,2,0.8601909637396263
0.0,0.0,0.0,0.0,5.944490909576416,1,,,2.0,4,0.3785625,0.38518064999999996,0.38576892999999995,0.757125,2,1,,0,2.0,,1.047626,1100038,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.16591161489486694,0.0,1.0,3010,0.0,3.375,,0.0,heldout_medium,2,0.0,0.0,0.5,10.926453447341919,42,2,1.1208522176914997
0.0,0.0,0.0,0.0,13.340455770492554,1,,,3.0,7,0.3641875,0.6336562499999999,0.67123125,1.767166,4,1,,0,3.0,,0.9770000000000001,1100039,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,1,0,8004,0,1.0,0.0004803929477930069,SwitchGLOBE Early Exit,3.962092823416919,0.0380784273147583,0.0,1.0,6020,1.0,6.375,,0.0,heldout_medium,4,0.0,0.0,0.25,10.756766271591186,42,4,2.874923500128336
0.0,0.0,0.0,0.0,4.539848566055298,1,,,2.0,4,0.4999585,0.55680835,0.56186167,0.999917,2,1,,0,2.0,,0.759125,1100040,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.3303654193878174,0.0,1.0,3010,0.0,2.875,,0.0,heldout_medium,2,0.0,0.0,0.5,10.699844121932983,42,2,0.6649402104863249
0.0,0.0,0.0,0.0,5.674513339996338,1,,,2.0,4,0.383354,0.3918104,0.39256208,0.766708,2,1,,0,2.0,,0.631291,1100041,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.1266067624092102,0.0,1.0,3010,0.0,2.875,,0.0,heldout_medium,2,0.0,0.0,0.5,10.923646688461304,42,2,1.0600970589151544
0.0,0.0,0.0,0.0,6.065312385559082,1,,,2.0,4,0.369917,0.3740417,0.37440834,0.739834,2,1,,0,2.0,,0.517792,1100042,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.18437665700912476,0.0,1.0,3010,0.0,2.75,,0.0,heldout_medium,2,0.0,0.0,0.5,10.722339916229249,42,2,1.1562285890674175
0.0,0.0,0.0,0.0,5.169612646102905,1,,,2.0,4,0.3680205,0.36920175,0.36930675,0.736041,2,1,,0,2.0,,0.631291,1100043,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.3225982189178467,0.0,1.0,3010,0.0,2.0,,0.0,heldout_medium,2,0.0,0.0,0.5,10.678639698028563,42,2,0.837099870960774
0.0,0.0,0.0,0.0,7.040425777435303,1,,,2.0,4,0.363521,0.3669527,0.36725774,0.727042,2,1,,0,2.0,,0.594916,1100044,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.11287558078765869,0.0,1.0,3010,0.0,3.375,,0.0,heldout_medium,2,0.0,0.0,0.5,10.8043363571167,42,2,1.549087351391691
0.0,0.0,0.0,0.0,7.470739841461182,1,,,2.0,4,0.363896,0.3674024,0.36771408,0.727792,2,1,,0,2.0,,0.5652919999999999,1100045,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.059006333351135254,0.0,1.0,3010,0.0,2.625,,0.0,heldout_medium,2,0.0,0.0,0.5,10.728464555740358,42,2,1.7442258345231068
0.0,0.0,0.0,0.0,5.538832306861877,1,,,2.0,4,0.474625,0.5478625,0.5543725,0.94925,2,1,,0,2.0,,0.46070900000000004,1100046,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.061794936656951904,0.0,1.0,3010,0.0,3.125,,0.0,heldout_medium,2,0.0,0.0,0.5,10.890198612213135,42,2,1.0795936818331855
0.0,0.0,0.0,0.0,5.756376266479492,1,,,2.0,4,0.3766465,0.37996525,0.38026025,0.753293,2,1,,0,2.0,,0.706708,1100047,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.1005672812461853,0.0,1.0,3010,0.0,2.625,,0.0,heldout_medium,2,0.0,0.0,0.5,10.943154668807983,42,2,1.1002135859454896
0.0,0.0,0.0,0.0,8.185162365436554,1,,,3.0,6,0.424583,0.5605964,0.57268648,1.392167,3,1,,0,3.0,,0.9932909999999999,1100048,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.08141529560089111,0.0,1.0,4515,0.0,4.625,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,10.849160015583038,42,3,1.6951833211228833
0.0,0.0,0.0,0.0,6.68770432472229,1,,,2.0,4,0.384729,0.3878601,0.38813842,0.769458,2,1,,0,2.0,,0.62975,1100049,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,6.177998620743095,0.13272744417190552,0.0,1.0,3010,0.0,3.0,,0.0,heldout_medium,2,0.0,0.0,0.5,11.136727714538573,42,2,1.3996289819547663
0.0,0.0,0.0,0.0,5.43280029296875,1,,,2.0,4,0.4325835,0.48358335,0.48811667000000003,0.865167,2,1,,0,2.0,,0.607667,1100050,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,9.25700629157798,0.17247432470321655,0.0,1.0,3010,0.0,3.625,,0.0,heldout_medium,2,0.0,0.0,0.5,10.838745832443237,42,2,0.9664140599101145
0.0,0.0,0.0,0.0,7.23769736289978,1,,,2.0,4,0.5733125,0.75040595,0.76614759,1.146625,2,1,,0,1.0,,0.5620419999999999,1100051,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.015083808451890945,SwitchGLOBE Early Exit,2.850113365025347,0.009832382202148438,0.0,1.0,3010,1.0,3.0,,0.0,heldout_medium,2,0.0,0.0,0.5,11.206307744979858,42,2,1.6516134893967127
0.0,0.0,0.0,0.0,5.427977561950684,1,,,2.0,4,0.5427295,0.69012295,0.70322459,1.085459,2,1,,0,1.0,,0.9530000000000001,1100052,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.016035187989473343,SwitchGLOBE Early Exit,4.692775982573457,0.007929623126983643,0.0,1.0,3010,1.0,2.25,,0.0,heldout_medium,2,0.0,0.0,0.5,10.86994469165802,42,2,1.1173731683815973
0.0,0.0,0.0,0.0,6.003020763397217,1,,,2.0,4,0.3724995,0.37291215,0.37294883,0.744999,2,1,,0,2.0,,0.7818750000000001,1100053,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.0864189863204956,0.0,1.0,3010,0.0,4.0,,0.0,heldout_medium,2,0.0,0.0,0.5,10.60598545074463,42,2,1.1794037828907022
0.0,0.0,0.0,0.0,5.19297730922699,1,,,2.0,4,0.3660415,0.36964195,0.36996198999999996,0.732083,2,1,,0,2.0,,0.609001,1100054,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.1655045747756958,0.0,1.0,3010,0.0,2.625,,0.0,heldout_medium,2,0.0,0.0,0.5,10.837570357322694,42,2,0.9114456589029638
