cold_start_ms,component,decisions_per_second,device,mean_ms,p50_ms,p95_ms,p99_ms,repeats,training_seed,variant,warmup
0.058116,resolver_only,84703.80920229807,cpu,0.011805844499999999,0.011612500000000001,0.01223055,0.01890786,2000,42,fast_top2_eager_cpu,50
0.082387,resolver_only,16771.94542600159,cuda,0.05962337549999999,0.057668,0.07025315,0.07550607,2000,42,fast_top2_eager_cuda,50
4.493774,end_to_end_policy,272.65980787893426,cpu,3.6675739185,3.6549635,3.7265769,4.085088359999999,2000,42,legacy_repeated_cpu,50
10.435185,end_to_end_policy,102.19188863934392,cuda,9.785512464000002,9.7321475,10.1098553,10.88107049,2000,42,legacy_repeated_cuda,50
0.04688,preprocess,40381.980421564054,cpu,0.024763520499999997,0.02384,0.031377649999999986,0.043243580000000004,2000,77,exact_eager_cpu,50
2.467135,model,484.52613319462733,cpu,2.063872166,2.049331,2.1172523500000002,2.5576174799999998,2000,77,exact_eager_cpu,50
0.031231,action_extraction,183178.51543155345,cpu,0.005459155500000001,0.005351,0.005671,0.00896329,2000,77,exact_eager_cpu,50
2.468163,end_to_end_policy,459.6618204140187,cpu,2.1755124215,2.1644604999999997,2.228318,2.49876072,2000,77,exact_eager_cpu,50
0.041977,preprocess,41236.26827112038,cpu,0.024250497,0.0239325,0.0261197,0.03151102,2000,77,exact_buffered_cpu,50
2.274308,model,485.49480566388644,cpu,2.059754272,2.0440165,2.1367573500000003,2.37255529,2000,77,exact_buffered_cpu,50
0.032023,action_extraction,178565.5295316137,cpu,0.005600185,0.005489,0.005705249999999999,0.00914803,2000,77,exact_buffered_cpu,50
2.377551,end_to_end_policy,455.82247176091755,cpu,2.1938365525,2.17869,2.2829317,2.52858507,2000,77,exact_buffered_cpu,50
0.042235,preprocess,41100.69384341815,cpu,0.0243304895,0.02404,0.02553915,0.03159539,2000,77,early_exit_cpu,50
2.664015,model,443.325024718961,cpu,2.255681372,2.2376255,2.33793585,2.65044668,2000,77,early_exit_cpu,50
0.034562,action_extraction,175981.93299083144,cpu,0.0056824015,0.005571,0.00578305,0.00916936,2000,77,early_exit_cpu,50
2.742865,end_to_end_policy,422.9972497634609,cpu,2.3640815645,2.3494635,2.4406607499999997,2.75362974,2000,77,early_exit_cpu,50
0.229684,preprocess,5393.859906587355,cuda,0.18539599049999997,0.1819555,0.1985848,0.21870141,2000,77,exact_eager_cuda,50
6.052042,model,187.34206550443628,cuda,5.3378294795,5.299473,5.5738044,6.05542595,2000,77,exact_eager_cuda,50
0.097036,action_extraction,22687.749636145214,cuda,0.04407665,0.04282,0.05212815,0.056583619999999994,2000,77,exact_eager_cuda,50
6.363471,end_to_end_policy,175.91619049264685,cuda,5.684525098,5.6574825,5.887874,6.11238281,2000,77,exact_eager_cuda,50
0.228839,preprocess,5432.5687335998055,cuda,0.18407498349999998,0.180757,0.19599895,0.21024525,2000,77,exact_buffered_cuda,50
5.974592,model,188.0272560719081,cuda,5.3183778825,5.296589,5.4976807,5.66174721,2000,77,exact_buffered_cuda,50
0.116403,action_extraction,22906.73108680837,cuda,0.0436552905,0.042484,0.05146844999999999,0.05608861,2000,77,exact_buffered_cuda,50
6.349561,end_to_end_policy,177.75586681540855,cuda,5.625693362,5.605385500000001,5.79594965,5.97722265,2000,77,exact_buffered_cuda,50
0.238323,preprocess,5413.892574576722,cuda,0.184709982,0.1811065,0.19710265,0.21007389,2000,77,early_exit_cuda,50
6.606024,model,171.02655803334025,cuda,5.847045111000001,5.824928,5.9863209,6.22025752,2000,77,early_exit_cuda,50
0.095477,action_extraction,22858.422667573122,cuda,0.0437475505,0.042727,0.05149915,0.05687833,2000,77,early_exit_cuda,50
6.868291,end_to_end_policy,161.26476367622922,cuda,6.20098264,6.1789495,6.36345525,6.522114149999999,2000,77,early_exit_cuda,50
0.052132,preprocess,41126.08061604237,cpu,0.0243154705,0.023934,0.02642189999999998,0.0325048,2000,77,fast_eager_cpu,50
0.972422,model,1551.218810885314,cpu,0.6446543795,0.643246,0.6678318999999999,0.70069245,2000,77,fast_eager_cpu,50
0.036556,action_extraction,178182.6245391863,cpu,0.0056122195000000005,0.00549,0.0058201,0.009668349999999997,2000,77,fast_eager_cpu,50
0.979112,end_to_end_policy,1239.2515829801612,cpu,0.8069386505,0.811624,0.8357971,0.85100089,2000,77,fast_eager_cpu,50
0.049765,preprocess,40842.94946542705,cpu,0.02448403,0.024154,0.02602539999999999,0.03258954,2000,77,fast_top2_eager_cpu,50
0.945383,model,1550.5742139148492,cpu,0.644922372,0.64184,0.6647198,0.70036921,2000,77,fast_top2_eager_cpu,50
0.03517,action_extraction,179097.447368857,cpu,0.0055835525,0.005485,0.005734449999999999,0.00935746,2000,77,fast_top2_eager_cpu,50
0.966077,end_to_end_policy,1173.4358381169104,cpu,0.8521982775000001,0.8519559999999999,0.8719686999999999,0.8878261000000001,2000,77,fast_top2_eager_cpu,50
0.236937,preprocess,5433.764353740222,cuda,0.18403448050000001,0.1804265,0.19626205,0.21098596,2000,77,fast_eager_cuda,50
1.993861,model,642.6316037678304,cuda,1.556101496,1.5527945,1.58906295,1.61833601,2000,77,fast_eager_cuda,50
0.102569,action_extraction,22847.484507377787,cuda,0.043768494500000005,0.042565,0.05118145,0.057920769999999996,2000,77,fast_eager_cuda,50
2.479641,end_to_end_policy,512.1710242795432,cuda,1.952472812,1.9451990000000001,2.00632205,2.06428224,2000,77,fast_eager_cuda,50
0.217496,preprocess,5411.977418242799,cuda,0.184775346,0.180454,0.2012948,0.20935334,2000,77,fast_top2_eager_cuda,50
2.006294,model,643.1564370603513,cuda,1.5548316745000001,1.5539185,1.5874413,1.62236685,2000,77,fast_top2_eager_cuda,50
0.103225,action_extraction,22855.92848901091,cuda,0.0437523245,0.042714,0.05115249999999999,0.0577985,2000,77,fast_top2_eager_cuda,50
2.540066,end_to_end_policy,490.92266141727634,cuda,2.0369807275000005,2.0318475,2.0752210499999997,2.12467175,2000,77,fast_top2_eager_cuda,50
0.029495,resolver_only,84582.27163198998,cpu,0.0118228085,0.011606,0.012305149999999999,0.01919958,2000,77,fast_top2_eager_cpu,50
0.085932,resolver_only,16719.57087215008,cuda,0.0598101475,0.0575445,0.07219719999999999,0.07795092,2000,77,fast_top2_eager_cuda,50
4.321312,end_to_end_policy,271.74744649740074,cpu,3.679887384,3.6697975,3.7598591999999997,3.93008029,2000,77,legacy_repeated_cpu,50
10.083357,end_to_end_policy,103.51307260761,cuda,9.660615561,9.630148,9.9389268,10.15955962,2000,77,legacy_repeated_cuda,50
0.043778,preprocess,41422.28124805251,cpu,0.024141596499999998,0.023734,0.027257299999999988,0.03407753,2000,123,exact_eager_cpu,50
2.484148,model,489.50322908221034,cpu,2.042887443,2.038709,2.0719379,2.1398470300000003,2000,123,exact_eager_cpu,50
0.035943,action_extraction,178441.53269499444,cpu,0.0056040765,0.00549,0.0057781,0.00925206,2000,123,exact_eager_cpu,50
2.522117,end_to_end_policy,459.88080941627214,cpu,2.1744764720000003,2.1686639999999997,2.21493245,2.3190044000000003,2000,123,exact_eager_cpu,50
0.040938,preprocess,41237.283452715266,cpu,0.0242499,0.023857,0.027593849999999996,0.03204991,2000,123,exact_buffered_cpu,50
2.540091,model,487.7522448230057,cpu,2.0502212149999997,2.0477865,2.0762857,2.1024444,2000,123,exact_buffered_cpu,50
0.032495,action_extraction,180371.22743431941,cpu,0.0055441215,0.00542,0.005703749999999999,0.00967817,2000,123,exact_buffered_cpu,50
2.393353,end_to_end_policy,455.82512172752337,cpu,2.1938237984999995,2.1915925,2.2194886499999997,2.25355113,2000,123,exact_buffered_cpu,50
0.041609,preprocess,41021.714721622746,cpu,0.024377333,0.0238815,0.028102,0.034513180000000004,2000,123,early_exit_cpu,50
2.686153,model,443.8971869812006,cpu,2.2527739064999994,2.246226,2.300837,2.4094877799999996,2000,123,early_exit_cpu,50
0.031096,action_extraction,178765.6766325552,cpu,0.005593915,0.005474,0.005745649999999999,0.00967257,2000,123,early_exit_cpu,50
2.442524,end_to_end_policy,421.97904998205274,cpu,2.3697858935,2.3668484999999997,2.4023094,2.44818743,2000,123,early_exit_cpu,50
0.226687,preprocess,5417.820839713416,cuda,0.1845760555,0.180818,0.19685049999999998,0.21555325,2000,123,exact_eager_cuda,50
6.079289,model,187.18106709328276,cuda,5.34242066,5.3203689999999995,5.509396300000001,5.658947390000001,2000,123,exact_eager_cuda,50
0.114838,action_extraction,22487.755894780104,cuda,0.0444686435,0.0428965,0.0525671,0.05966539999999999,2000,123,exact_eager_cuda,50
6.381961,end_to_end_policy,176.64084622688642,cuda,5.661204763,5.6427499999999995,5.8030537,5.9740059,2000,123,exact_eager_cuda,50
0.213622,preprocess,5443.326367971262,cuda,0.18371119650000003,0.180289,0.19582925,0.2101226,2000,123,exact_buffered_cuda,50
5.940614,model,188.48671023388445,cuda,5.305413834,5.29191,5.43494965,5.5792106,2000,123,exact_buffered_cuda,50
0.094555,action_extraction,22793.541841967995,cuda,0.043872076,0.042589,0.052227749999999996,0.05747324,2000,123,exact_buffered_cuda,50
6.296281,end_to_end_policy,177.33851141995703,cuda,5.638933089,5.618596500000001,5.7730912,5.90010906,2000,123,exact_buffered_cuda,50
0.229609,preprocess,5372.094946653203,cuda,0.1861471195,0.18232199999999998,0.1996138,0.22188641,2000,123,early_exit_cuda,50
6.675473,model,169.8022951956517,cuda,5.889201903000001,5.865085499999999,6.03848325,6.20873893,2000,123,early_exit_cuda,50
0.098961,action_extraction,22740.534335017488,cuda,0.04397434049999999,0.0426475,0.0517611,0.05833138,2000,123,early_exit_cuda,50
6.789829,end_to_end_policy,160.8673870414967,cuda,6.216300385,6.179558500000001,6.43004995,6.7571619599999995,2000,123,early_exit_cuda,50
0.050417,preprocess,41282.45941738148,cpu,0.024223362999999998,0.023875,0.0276703,0.03146715,2000,123,fast_eager_cpu,50
0.793559,model,1564.3708004861842,cpu,0.6392346365,0.636888,0.6640968,0.69704438,2000,123,fast_eager_cpu,50
0.050545,action_extraction,180675.75260936437,cpu,0.005534777,0.0054325,0.0056941000000000005,0.00922419,2000,123,fast_eager_cpu,50
0.928018,end_to_end_policy,1236.5719118110128,cpu,0.8086872995,0.8117185,0.8472708,0.8790557600000001,2000,123,fast_eager_cpu,50
0.048946,preprocess,41091.65656308439,cpu,0.0243358405,0.0239845,0.027533549999999993,0.03201758,2000,123,fast_top2_eager_cpu,50
1.018941,model,1560.3284604064872,cpu,0.6408907005,0.639132,0.6638604499999999,0.69668279,2000,123,fast_top2_eager_cpu,50
0.035466,action_extraction,177441.632349455,cpu,0.005635655999999999,0.00552,0.005794,0.009685109999999999,2000,123,fast_top2_eager_cpu,50
0.959352,end_to_end_policy,1180.2733672337392,cpu,0.8472613444999999,0.848449,0.87288645,0.90070264,2000,123,fast_top2_eager_cpu,50
0.242666,preprocess,5397.517371403643,cuda,0.1852703625,0.1805745,0.20134934999999998,0.21673222,2000,123,fast_eager_cuda,50
2.101723,model,639.6494254460335,cuda,1.5633563639999999,1.5571955,1.61098535,1.6883115,2000,123,fast_eager_cuda,50
0.106609,action_extraction,22704.32716662995,cuda,0.044044467500000004,0.042834,0.05179594999999999,0.0562941,2000,123,fast_eager_cuda,50
2.494142,end_to_end_policy,511.6289562682418,cuda,1.954541446,1.9503865,1.99543255,2.04379772,2000,123,fast_eager_cuda,50
0.232806,preprocess,5380.537231254204,cuda,0.18585504700000002,0.1822145,0.19944905000000002,0.2113068,2000,123,fast_top2_eager_cuda,50
2.107484,model,644.4980494382543,cuda,1.5515950760000001,1.549737,1.5934745000000001,1.62699043,2000,123,fast_top2_eager_cuda,50
0.100525,action_extraction,22656.64680992827,cuda,0.044137158,0.042991,0.0513002,0.0563276,2000,123,fast_top2_eager_cuda,50
2.583676,end_to_end_policy,488.70975825667836,cuda,2.0462042819999997,2.0381315,2.1113175,2.17099294,2000,123,fast_top2_eager_cuda,50
0.02955,resolver_only,84613.42874343558,cpu,0.011818455,0.0115875,0.0122813,0.01911629,2000,123,fast_top2_eager_cpu,50
0.083131,resolver_only,16530.785128234547,cuda,0.0604931945,0.0581595,0.07273679999999999,0.08049006,2000,123,fast_top2_eager_cuda,50
4.519822,end_to_end_policy,270.1514882385736,cpu,3.7016268410000004,3.6963084999999998,3.75045285,3.84607674,2000,123,legacy_repeated_cpu,50
10.562146,end_to_end_policy,102.41019295827422,cuda,9.764653020499997,9.734646999999999,10.031159950000001,10.30476956,2000,123,legacy_repeated_cuda,50
0.044645,preprocess,41210.023546995355,cpu,0.024265941,0.023889,0.02735845,0.03295748,2000,314,exact_eager_cpu,50
2.505343,model,487.2555848451871,cpu,2.052311007,2.0444755,2.09249245,2.2035466799999996,2000,314,exact_eager_cpu,50
0.031847,action_extraction,173813.63719201635,cpu,0.0057532885,0.005537,0.005804,0.009851359999999998,2000,314,exact_eager_cpu,50
2.339095,end_to_end_policy,461.9390907939094,cpu,2.1647875659999998,2.1597,2.2048000500000002,2.2745805299999997,2000,314,exact_eager_cpu,50
0.040383,preprocess,41191.07282355124,cpu,0.024277105,0.02391,0.02697734999999997,0.03227332,2000,314,exact_buffered_cpu,50
2.502314,model,488.54640378969594,cpu,2.0468884679999997,2.044603,2.0669678,2.0868761,2000,314,exact_buffered_cpu,50
0.031454,action_extraction,182176.58941559482,cpu,0.0054891795,0.005372,0.00562015,0.009512389999999999,2000,314,exact_buffered_cpu,50
2.317345,end_to_end_policy,456.34450480561884,cpu,2.191326924,2.1845685,2.2547449,2.29614,2000,314,exact_buffered_cpu,50
0.041564,preprocess,41172.30818897241,cpu,0.0242881695,0.0239395,0.02701604999999998,0.03209386,2000,314,early_exit_cpu,50
2.745536,model,445.13346237627763,cpu,2.2465172460000002,2.2409160000000004,2.2790021499999997,2.39440285,2000,314,early_exit_cpu,50
0.032236,action_extraction,177226.06123408533,cpu,0.005642511,0.005538,0.00575805,0.00961694,2000,314,early_exit_cpu,50
2.664799,end_to_end_policy,423.5257412215691,cpu,2.361131574,2.352173,2.4339499,2.48175745,2000,314,early_exit_cpu,50
0.239491,preprocess,5441.697853263801,cuda,0.183766175,0.18053550000000002,0.1950193,0.20848681,2000,314,exact_eager_cuda,50
5.983597,model,187.57956619905707,cuda,5.331071077,5.306723,5.4983097999999995,5.64053346,2000,314,exact_eager_cuda,50
0.097951,action_extraction,22957.117298656205,cuda,0.04355947600000001,0.0425465,0.0510832,0.05513656,2000,314,exact_eager_cuda,50
6.29475,end_to_end_policy,176.28178831425856,cuda,5.672735735,5.6570845,5.82290335,5.944559829999999,2000,314,exact_eager_cuda,50
0.229445,preprocess,5417.867408303367,cuda,0.184574469,0.181313,0.1955888,0.21049616000000002,2000,314,exact_buffered_cuda,50
5.918698,model,188.22313267117158,cuda,5.3128432505,5.297352,5.44256835,5.64115435,2000,314,exact_buffered_cuda,50
0.097367,action_extraction,22843.216327143182,cuda,0.0437766725,0.042569499999999996,0.051933749999999994,0.057058359999999995,2000,314,exact_buffered_cuda,50
6.481859,end_to_end_policy,177.406720913506,cuda,5.636765026999999,5.614494,5.795454,5.98206042,2000,314,exact_buffered_cuda,50
0.219662,preprocess,5397.773289511295,cuda,0.1852615785,0.181537,0.19844905,0.22376497999999997,2000,314,early_exit_cuda,50
6.605696,model,170.27839749779898,cuda,5.872735559500001,5.8503745,6.008883099999999,6.20022946,2000,314,early_exit_cuda,50
0.129753,action_extraction,22683.034880734816,cuda,0.044085811499999995,0.042956,0.0518576,0.05609895,2000,314,early_exit_cuda,50
6.979981,end_to_end_policy,161.56410853264322,cuda,6.1894935025,6.174742500000001,6.36501845,6.518530080000001,2000,314,early_exit_cuda,50
0.054759,preprocess,40593.42307389028,cpu,0.0246345325,0.0242415,0.02806955,0.03261054,2000,314,fast_eager_cpu,50
0.980881,model,1562.3823587114448,cpu,0.6400481895000001,0.6390065,0.658059,0.66922746,2000,314,fast_eager_cpu,50
0.035754,action_extraction,179428.02114846316,cpu,0.0055732655,0.005461,0.005703399999999999,0.009648589999999999,2000,314,fast_eager_cpu,50
0.941886,end_to_end_policy,1226.5218211772788,cpu,0.815313664,0.820026,0.8422033999999999,0.8539386999999999,2000,314,fast_eager_cpu,50
0.052451,preprocess,40961.3455769253,cpu,0.0244132605,0.024042,0.027842199999999998,0.03190128,2000,314,fast_top2_eager_cpu,50
0.849398,model,1564.2692288266192,cpu,0.6392761435,0.6426295,0.66690665,0.70163573,2000,314,fast_top2_eager_cpu,50
0.03556,action_extraction,175687.76489322755,cpu,0.005691915999999999,0.005584,0.0058241000000000005,0.009484489999999998,2000,314,fast_top2_eager_cpu,50
1.00561,end_to_end_policy,1171.489750790514,cpu,0.8536139555,0.8528834999999999,0.87801725,0.9014981799999999,2000,314,fast_top2_eager_cpu,50
0.240703,preprocess,5403.722686160935,cuda,0.18505760899999998,0.1813905,0.1980825,0.2126008,2000,314,fast_eager_cuda,50
2.015984,model,643.7535481301614,cuda,1.5533894965,1.5512675,1.5794832,1.60753918,2000,314,fast_eager_cuda,50
0.101699,action_extraction,22676.098699216214,cuda,0.044099296499999996,0.0429335,0.0524243,0.057049090000000004,2000,314,fast_eager_cuda,50
2.443405,end_to_end_policy,512.1172463675053,cuda,1.952677843,1.9497675,1.97837705,2.03408467,2000,314,fast_eager_cuda,50
0.225982,preprocess,5409.434542313734,cuda,0.18486220550000002,0.181532,0.19698475,0.20990063999999997,2000,314,fast_top2_eager_cuda,50
2.030413,model,642.1811909169784,cuda,1.557192914,1.5533905,1.5963272,1.64539369,2000,314,fast_top2_eager_cuda,50
0.112522,action_extraction,22800.418022864033,cuda,0.043858845,0.042795,0.05089825,0.05632379,2000,314,fast_top2_eager_cuda,50
2.64033,end_to_end_policy,488.5654464686176,cuda,2.046808687,2.0404679999999997,2.09366815,2.17432699,2000,314,fast_top2_eager_cuda,50
0.029024,resolver_only,83137.07095711594,cpu,0.012028328500000001,0.011731499999999999,0.01228325,0.019820130000000002,2000,314,fast_top2_eager_cpu,50
0.08432,resolver_only,16618.072928712172,cuda,0.060175449,0.057933,0.07212035,0.07908271,2000,314,fast_top2_eager_cuda,50
4.408372,end_to_end_policy,268.91478505491244,cpu,3.7186501285,3.710356,3.77791145,3.9051770799999996,2000,314,legacy_repeated_cpu,50
10.334799,end_to_end_policy,102.86659910674065,cuda,9.721328484499999,9.6855715,9.9382676,10.30420911,2000,314,legacy_repeated_cuda,50
0.04262,preprocess,40997.31713556665,cpu,0.02439184,0.023784,0.0285063,0.04109934,2000,2718,exact_eager_cpu,50
2.467444,model,485.70963967954356,cpu,2.058843223,2.0514975,2.11079535,2.16441924,2000,2718,exact_eager_cpu,50
0.032629,action_extraction,181885.74410458287,cpu,0.0054979569999999995,0.005385,0.005612,0.00932229,2000,2718,exact_eager_cpu,50
2.305915,end_to_end_policy,461.09380990818954,cpu,2.1687560720000003,2.1661715,2.1936177,2.23958819,2000,2718,exact_eager_cpu,50
0.040286,preprocess,41062.97506140814,cpu,0.024352838499999998,0.0238785,0.027957099999999995,0.03248306,2000,2718,exact_buffered_cpu,50
2.579668,model,483.5199562737044,cpu,2.068166964,2.0582925,2.1304415999999997,2.2722782599999998,2000,2718,exact_buffered_cpu,50
0.030458,action_extraction,178555.2310611823,cpu,0.005600508,0.005495,0.005698,0.00941592,2000,2718,exact_buffered_cpu,50
2.262205,end_to_end_policy,455.6682086879077,cpu,2.1945792595,2.1879035,2.2480072499999997,2.29259511,2000,2718,exact_buffered_cpu,50
0.053339,preprocess,41115.97979133147,cpu,0.024321444,0.023958,0.025994549999999943,0.03174311,2000,2718,early_exit_cpu,50
2.579316,model,443.1953941532045,cpu,2.256341138,2.249102,2.3066048500000003,2.35347282,2000,2718,early_exit_cpu,50
0.031135,action_extraction,181196.75929596,cpu,0.0055188625,0.005409,0.0056711,0.00945925,2000,2718,early_exit_cpu,50
2.460839,end_to_end_policy,421.03665806861534,cpu,2.375090104,2.3657555,2.4428522999999998,2.49825252,2000,2718,early_exit_cpu,50
0.221134,preprocess,5400.889036023509,cuda,0.18515470199999998,0.1810515,0.1976961,0.22010696,2000,2718,exact_eager_cuda,50
6.035215,model,186.40368882215523,cuda,5.364700700499999,5.3406839999999995,5.51982085,5.83644979,2000,2718,exact_eager_cuda,50
0.098961,action_extraction,22594.59878375534,cuda,0.044258365,0.0427015,0.0533479,0.07012032,2000,2718,exact_eager_cuda,50
7.101023,end_to_end_policy,177.1062880867117,cuda,5.646326908,5.624658,5.8142054,6.0202031400000005,2000,2718,exact_eager_cuda,50
0.219233,preprocess,5406.257343893764,cuda,0.18497084700000002,0.1813315,0.19711240000000002,0.20888223,2000,2718,exact_buffered_cuda,50
6.205891,model,187.17759166969182,cuda,5.3425198555,5.323652,5.481825049999999,5.60883836,2000,2718,exact_buffered_cuda,50
0.099219,action_extraction,22620.190032895072,cuda,0.0442082935,0.042705,0.05331935,0.0607898,2000,2718,exact_buffered_cuda,50
6.490744,end_to_end_policy,178.87751380702224,cuda,5.590417592,5.5714785,5.7486973500000005,5.92076405,2000,2718,exact_buffered_cuda,50
0.218439,preprocess,5408.537357830308,cuda,0.18489287100000001,0.181484,0.1973744,0.21459783999999998,2000,2718,early_exit_cuda,50
6.707247,model,171.25738766201383,cuda,5.839164159,5.8191855,5.99498875,6.187083199999999,2000,2718,early_exit_cuda,50
0.095782,action_extraction,22660.48404062898,cuda,0.044129683999999995,0.0428035,0.052922649999999995,0.05719547,2000,2718,early_exit_cuda,50
7.021717,end_to_end_policy,161.76235619849024,cuda,6.181907976000001,6.157928,6.3681593,6.494429,2000,2718,early_exit_cuda,50
0.051453,preprocess,41373.21763919828,cpu,0.0241702255,0.0237985,0.027657249999999998,0.032743459999999995,2000,2718,fast_eager_cpu,50
0.880112,model,1569.9551737685535,cpu,0.6369608615,0.6325445000000001,0.67849325,0.7085036399999999,2000,2718,fast_eager_cpu,50
0.034264,action_extraction,182097.45309397232,cpu,0.0054915649999999995,0.005368,0.0056991,0.009703139999999999,2000,2718,fast_eager_cpu,50
0.917383,end_to_end_policy,1223.6548412805564,cpu,0.817223915,0.8136005,0.8603717,1.0875259899999998,2000,2718,fast_eager_cpu,50
0.048358,preprocess,40880.35852074422,cpu,0.024461625,0.0240785,0.02771675,0.03261637999999999,2000,2718,fast_top2_eager_cpu,50
