cold_start_ms,component,decisions_per_second,device,mean_ms,p50_ms,p95_ms,p99_ms,repeats,training_seed,variant,warmup
0.015792,preprocess,84893.08819152424,cpu,0.011779522,0.011583,0.011794049999999999,0.01596149,500,2718,fast_eager_cpu,50
0.25675,model,5363.859558708837,cpu,0.18643292000000003,0.1756455,0.2479416999999997,0.40140499999999996,500,2718,fast_eager_cpu,50
0.013125,action_extraction,447818.4078443455,cpu,0.002233048,0.002125,0.00229105,0.006375,500,2718,fast_eager_cpu,50
0.304917,end_to_end_policy,4612.120950879501,cpu,0.216819986,0.19845849999999998,0.3198014499999999,0.58635684,500,2718,fast_eager_cpu,50
0.015375,preprocess,68949.96783484,cpu,0.01450327,0.011708,0.021464249999999997,0.06542434,500,2718,fast_top2_eager_cpu,50
0.277792,model,4908.922695483169,cpu,0.20371068399999998,0.168896,0.3731708499999997,0.6035074999999996,500,2718,fast_top2_eager_cpu,50
0.012083,action_extraction,235064.4734837871,cpu,0.004254152000000001,0.003625,0.00420805,0.01540416999999986,500,2718,fast_top2_eager_cpu,50
0.894042,end_to_end_policy,3895.2291490467587,cpu,0.25672430600000007,0.2068335,0.48855239999999994,0.7602820799999992,500,2718,fast_top2_eager_cpu,50
0.010833,resolver_only,213903.10275006664,cpu,0.004675014,0.004666,0.004792,0.005042,500,2718,fast_top2_eager_cpu,50
1.186292,end_to_end_policy,865.5362619982974,cpu,1.155353096,1.043354,1.7044607499999986,2.1139241699999998,500,2718,legacy_repeated_cpu,50
